policy,seed,decision_index,t_stage1_s,t_stage2_s,t_stages_sum_s,t_total_s,t_discrepancy_s
hungarian_distance_only,11229,29,2.9999937396496534e-06,1.2500095181167126e-07,3.1249946914613247e-06,3.1249946914613247e-06,0.0
hungarian_distance_only,11229,30,2.916989615187049e-06,1.66997779160738e-07,3.083987394347787e-06,3.083987394347787e-06,0.0
hungarian_distance_only,11229,31,2.7919886633753777e-06,1.6600824892520905e-07,2.9579969123005867e-06,2.9579969123005867e-06,0.0
hungarian_distance_only,11229,32,1.4958990504965186e-05,2.2909953258931637e-06,1.724998583085835e-05,1.724998583085835e-05,0.0
hungarian_distance_only,11229,33,1.1458992958068848e-05,2.207991201430559e-06,1.3666984159499407e-05,1.3666984159499407e-05,0.0
hungarian_distance_only,11229,34,2.874992787837982e-06,2.0800507627427578e-07,3.082997864112258e-06,3.082997864112258e-06,0.0
hungarian_distance_only,11229,35,7.5830030255019665e-06,2.416985807940364e-06,9.99998883344233e-06,9.99998883344233e-06,0.0
hungarian_distance_only,11229,36,2.916989615187049e-06,1.66997779160738e-07,3.083987394347787e-06,3.083987394347787e-06,0.0
hungarian_distance_only,11229,37,3.4999975468963385e-06,1.66997779160738e-07,3.6669953260570765e-06,3.6669953260570765e-06,0.0
hungarian_distance_only,11229,38,3.2919924706220627e-06,1.2500095181167126e-07,3.416993422433734e-06,3.416993422433734e-06,0.0
hungarian_distance_only,11229,39,3.667024429887533e-06,1.66997779160738e-07,3.834022209048271e-06,3.834022209048271e-06,0.0
hungarian_distance_only,11229,40,3.5409757401794195e-06,1.66997779160738e-07,3.7079735193401575e-06,3.7079735193401575e-06,0.0
hungarian_distance_only,11229,41,3.4580007195472717e-06,1.2500095181167126e-07,3.583001671358943e-06,3.583001671358943e-06,0.0
hungarian_distance_only,11229,42,5.708017852157354e-06,1.66997779160738e-07,5.875015631318092e-06,5.875015631318092e-06,0.0
hungarian_distance_only,11229,43,3.958004526793957e-06,1.66997779160738e-07,4.125002305954695e-06,4.125002305954695e-06,0.0
hungarian_distance_only,11229,44,3.7919962778687477e-06,1.2500095181167126e-07,3.916997229680419e-06,3.916997229680419e-06,0.0
hungarian_distance_only,11229,45,3.6669953260570765e-06,1.66997779160738e-07,3.8339931052178144e-06,3.8339931052178144e-06,0.0
hungarian_distance_only,11229,46,3.6669953260570765e-06,1.2500095181167126e-07,3.7919962778687477e-06,3.7919962778687477e-06,0.0
hungarian_distance_only,11229,47,4.6660134103149176e-06,1.2500095181167126e-07,4.791014362126589e-06,4.791014362126589e-06,0.0
hungarian_distance_only,11229,48,4.416971933096647e-06,1.6600824892520905e-07,4.582980182021856e-06,4.582980182021856e-06,0.0
hungarian_distance_only,11229,49,6.04201341047883e-06,1.659791450947523e-07,6.207992555573583e-06,6.207992555573583e-06,0.0
hungarian_distance_only,11229,50,4.458008334040642e-06,1.66997779160738e-07,4.62500611320138e-06,4.62500611320138e-06,0.0
hungarian_kappa_weighted,11229,0,2.0749983377754688e-05,1.6702688299119473e-07,2.0917010260745883e-05,2.0917010260745883e-05,0.0
hungarian_kappa_weighted,11229,1,1.0374991688877344e-05,1.6600824892520905e-07,1.0540999937802553e-05,1.0540999937802553e-05,0.0
hungarian_kappa_weighted,11229,2,9.334005881100893e-06,1.6600824892520905e-07,9.500014130026102e-06,9.500014130026102e-06,0.0
hungarian_kappa_weighted,11229,3,8.833012543618679e-06,1.66997779160738e-07,9.000010322779417e-06,9.000010322779417e-06,0.0
hungarian_kappa_weighted,11229,4,8.917006198316813e-06,1.66997779160738e-07,9.08400397747755e-06,9.08400397747755e-06,0.0
hungarian_kappa_weighted,11229,5,3.508297959342599e-05,2.834014594554901e-06,3.791699418798089e-05,3.791699418798089e-05,0.0
hungarian_kappa_weighted,11229,6,2.9624992748722434e-05,2.4170149117708206e-06,3.2042007660493255e-05,3.2042007660493255e-05,0.0
hungarian_kappa_weighted,11229,7,8.916016668081284e-06,1.66997779160738e-07,9.083014447242022e-06,9.083014447242022e-06,0.0
hungarian_kappa_weighted,11229,8,8.625007467344403e-06,1.2500095181167126e-07,8.750008419156075e-06,8.750008419156075e-06,0.0
hungarian_kappa_weighted,11229,9,3.987498348578811e-05,2.707995008677244e-06,4.258297849446535e-05,4.258297849446535e-05,0.0
hungarian_kappa_weighted,11229,10,2.4542008759453893e-05,2.374988980591297e-06,2.691699774004519e-05,2.691699774004519e-05,0.0
hungarian_kappa_weighted,11229,11,8.000002708286047e-06,2.0797597244381905e-07,8.207978680729866e-06,8.207978680729866e-06,0.0
hungarian_kappa_weighted,11229,12,7.5830030255019665e-06,1.2500095181167126e-07,7.708003977313638e-06,7.708003977313638e-06,0.0
hungarian_kappa_weighted,11229,13,2.0500010577961802e-05,2.1249870769679546e-06,2.2624997654929757e-05,2.2624997654929757e-05,0.0
hungarian_kappa_weighted,11229,14,2.054101787507534e-05,2.04198295250535e-06,2.258300082758069e-05,2.258300082758069e-05,0.0
hungarian_kappa_weighted,11229,15,8.29098280519247e-06,2.0899460650980473e-07,8.499977411702275e-06,8.499977411702275e-06,0.0
hungarian_kappa_weighted,11229,16,8.208997314795852e-06,1.2500095181167126e-07,8.333998266607523e-06,8.333998266607523e-06,0.0
hungarian_kappa_weighted,11229,17,8.125003660097718e-06,1.2500095181167126e-07,8.25000461190939e-06,8.25000461190939e-06,0.0
hungarian_kappa_weighted,11229,18,8.29098280519247e-06,1.66997779160738e-07,8.457980584353209e-06,8.457980584353209e-06,0.0
hungarian_kappa_weighted,11229,19,8.37500556372106e-06,1.2500095181167126e-07,8.500006515532732e-06,8.500006515532732e-06,0.0
hungarian_kappa_weighted,11229,20,8.604201138950884e-05,2.4999899324029684e-06,8.854200132191181e-05,8.854200132191181e-05,0.0
hungarian_kappa_weighted,11229,21,4.0457991417497396e-05,2.2500171326100826e-06,4.270800855010748e-05,4.270800855010748e-05,0.0
hungarian_kappa_weighted,11229,22,8.957984391599894e-06,1.66997779160738e-07,9.124982170760632e-06,9.124982170760632e-06,0.0
hungarian_kappa_weighted,11229,23,3.67090106010437e-05,2.374988980591297e-06,3.9083999581635e-05,3.9083999581635e-05,0.0
hungarian_kappa_weighted,11229,24,3.3249991247430444e-05,2.207991201430559e-06,3.5457982448861e-05,3.5457982448861e-05,0.0
hungarian_kappa_weighted,11229,25,9.25001222640276e-06,1.66997779160738e-07,9.417010005563498e-06,9.417010005563498e-06,0.0
hungarian_kappa_weighted,11229,26,2.924998989328742e-05,2.167013008147478e-06,3.14170029014349e-05,3.14170029014349e-05,0.0
hungarian_kappa_weighted,11229,27,9.500014130026102e-06,1.6600824892520905e-07,9.666022378951311e-06,9.666022378951311e-06,0.0
hungarian_kappa_weighted,11229,28,2.5500019546598196e-05,2.1249870769679546e-06,2.762500662356615e-05,2.762500662356615e-05,0.0
hungarian_kappa_weighted,11229,29,9.624985978007317e-06,1.6600824892520905e-07,9.790994226932526e-06,9.790994226932526e-06,0.0
hungarian_kappa_weighted,11229,30,9.249983122572303e-06,1.6600824892520905e-07,9.415991371497512e-06,9.415991371497512e-06,0.0
hungarian_kappa_weighted,11229,31,9.040988516062498e-06,1.66997779160738e-07,9.207986295223236e-06,9.207986295223236e-06,0.0
hungarian_kappa_weighted,11229,32,2.1916988771408796e-05,2.375018084421754e-06,2.429200685583055e-05,2.429200685583055e-05,0.0
hungarian_kappa_weighted,11229,33,1.8457998521625996e-05,2.209009835496545e-06,2.066700835712254e-05,2.066700835712254e-05,0.0
hungarian_kappa_weighted,11229,34,9.790994226932526e-06,1.66997779160738e-07,9.957992006093264e-06,9.957992006093264e-06,0.0
hungarian_kappa_weighted,11229,35,1.4749995898455381e-05,2.500019036233425e-06,1.7250014934688807e-05,1.7250014934688807e-05,0.0
hungarian_kappa_weighted,11229,36,9.832991054281592e-06,1.66997779160738e-07,9.99998883344233e-06,9.99998883344233e-06,0.0
hungarian_kappa_weighted,11229,37,1.0707997716963291e-05,1.66997779160738e-07,1.087499549612403e-05,1.087499549612403e-05,0.0
hungarian_kappa_weighted,11229,38,1.0457995813339949e-05,1.2500095181167126e-07,1.058299676515162e-05,1.058299676515162e-05,0.0
hungarian_kappa_weighted,11229,39,1.0832998668774962e-05,1.2500095181167126e-07,1.0957999620586634e-05,1.0957999620586634e-05,0.0
hungarian_kappa_weighted,11229,40,1.0707997716963291e-05,1.66997779160738e-07,1.087499549612403e-05,1.087499549612403e-05,0.0
hungarian_kappa_weighted,11229,41,1.087499549612403e-05,1.6600824892520905e-07,1.1041003745049238e-05,1.1041003745049238e-05,0.0
hungarian_kappa_weighted,11229,42,1.058299676515162e-05,1.2500095181167126e-07,1.0707997716963291e-05,1.0707997716963291e-05,0.0
hungarian_kappa_weighted,11229,43,1.1124997399747372e-05,1.6600824892520905e-07,1.129100564867258e-05,1.129100564867258e-05,0.0
hungarian_kappa_weighted,11229,44,1.1124997399747372e-05,1.2500095181167126e-07,1.1249998351559043e-05,1.1249998351559043e-05,0.0
hungarian_kappa_weighted,11229,45,1.1124997399747372e-05,1.66997779160738e-07,1.129199517890811e-05,1.129199517890811e-05,0.0
hungarian_kappa_weighted,11229,46,1.1041003745049238e-05,1.66997779160738e-07,1.1208001524209976e-05,1.1208001524209976e-05,0.0
hungarian_kappa_weighted,11229,47,1.1958007235080004e-05,1.2500095181167126e-07,1.2083008186891675e-05,1.2083008186891675e-05,0.0
hungarian_kappa_weighted,11229,48,1.2125005014240742e-05,1.659791450947523e-07,1.2290984159335494e-05,1.2290984159335494e-05,0.0
hungarian_kappa_weighted,11229,49,1.4042016118764877e-05,1.66997779160738e-07,1.4209013897925615e-05,1.4209013897925615e-05,0.0
hungarian_kappa_weighted,11229,50,1.2125005014240742e-05,1.2500095181167126e-07,1.2250005966052413e-05,1.2250005966052413e-05,0.0
learned_hard,11229,0,0.0008571670041419566,1.5375000657513738e-05,0.0008725420047994703,0.0009934590198099613,-0.00012091701501049101
learned_hard,11229,1,0.0007704589806962758,1.6666017472743988e-05,0.0007871249981690198,0.0009426249889656901,-0.00015549999079667032
learned_hard,11229,2,0.0007007500098552555,1.4999997802078724e-05,0.0007157500076573342,0.0007235829834826291,-7.832975825294852e-06
learned_hard,11229,3,0.001093833998311311,1.7915997887030244e-05,0.0011117499961983413,0.0009239999926649034,0.00018775000353343785
learned_hard,11229,4,0.0010371670068707317,1.3999990187585354e-05,0.001051166997058317,0.0009443340240977705,0.00010683297296054661
learned_hard,11229,5,0.000740166986361146,1.7790996935218573e-05,0.0007579579832963645,0.0007392920088022947,1.8665974494069815e-05
learned_hard,11229,6,0.000833250000141561,1.4457997167482972e-05,0.000847707997309044,0.0007874580041971058,6.024999311193824e-05
learned_hard,11229,7,0.001242541999090463,1.391599653288722e-05,0.0012564579956233501,0.0009647080150898546,0.00029174998053349555
learned_hard,11229,8,0.0009905830083880574,1.3999990187585354e-05,0.0010045829985756427,0.0010233329958282411,-1.8749997252598405e-05
learned_hard,11229,9,0.00115683299372904,3.7541991332545877e-05,0.001194374985061586,0.0014027500001247972,-0.00020837501506321132
learned_hard,11229,10,0.0011499589891172945,1.9458006136119366e-05,0.001169416995253414,0.0012362500128801912,-6.683301762677729e-05
learned_hard,11229,11,0.0010261669813189656,1.7166021279990673e-05,0.0010433330025989562,0.0014729160175193101,-0.0004295830149203539
learned_hard,11229,12,0.0008594589889980853,1.5708006685599685e-05,0.0008751669956836849,0.0010513750021345913,-0.0001762080064509064
learned_hard,11229,13,0.0008674580021761358,1.4208984794095159e-05,0.0008816669869702309,0.0011539579718373716,-0.00027229098486714065
learned_hard,11229,14,0.0010141250095330179,1.3834011042490602e-05,0.0010279590205755085,0.0011167920019943267,-8.883298141881824e-05
learned_hard,11229,15,0.0009775830258149654,1.5499972505494952e-05,0.0009930829983204603,0.0009765829890966415,1.650000922381878e-05
learned_hard,11229,16,0.0008986670000012964,1.5458004781976342e-05,0.0009141250047832727,0.0011327080137562007,-0.00021858300897292793
learned_hard,11229,17,0.0011236670252401382,1.5457975678145885e-05,0.001139125000918284,0.001260999997612089,-0.00012187499669380486
learned_hard,11229,18,0.0010929169948212802,1.7332989955320954e-05,0.0011102499847766012,0.000958458986133337,0.00015179099864326417
learned_hard,11229,19,0.0011804169917013496,1.620801049284637e-05,0.001196625002194196,0.0012049170036334544,-8.292001439258456e-06
learned_hard,11229,20,0.0009876659896690398,1.6792007954791188e-05,0.001004457997623831,0.0009622090146876872,4.2248982936143875e-05
learned_hard,11229,21,0.0009137080051004887,1.562500256113708e-05,0.0009293330076616257,0.0011935830116271973,-0.0002642500039655715
learned_hard,11229,22,0.0008171249937731773,1.4332996215671301e-05,0.0008314579899888486,0.000852083001518622,-2.0625011529773474e-05
learned_hard,11229,23,0.0011065829894505441,1.7125013982877135e-05,0.0011237080034334213,0.001506833010353148,-0.00038312500691972673
learned_hard,11229,24,0.0010244999721180648,1.4792021829634905e-05,0.0010392919939476997,0.0010582499962765723,-1.895800232887268e-05
learned_hard,11229,25,0.0010019170003943145,1.391698606312275e-05,0.0010158339864574373,0.0010711250070016831,-5.529102054424584e-05
learned_hard,11229,26,0.0010674590012058616,1.4082994312047958e-05,0.0010815419955179095,0.0009492919780313969,0.00013225001748651266
learned_hard,11229,27,0.0009562089981045574,1.3457989552989602e-05,0.000969666987657547,0.001019707997329533,-5.00410096719861e-05
learned_hard,11229,28,0.0008561249997001141,1.9917002646252513e-05,0.0008760420023463666,0.0008385000110138208,3.7541991332545877e-05
learned_hard,11229,29,0.0008733329887036234,1.4667020877823234e-05,0.0008880000095814466,0.0012317500077188015,-0.00034374999813735485
learned_hard,11229,30,0.001160499989055097,1.391599653288722e-05,0.0011744159855879843,0.0011504159774631262,2.400000812485814e-05
learned_hard,11229,31,0.001275166985578835,1.6000005416572094e-05,0.001291166990995407,0.0013875830045435578,-9.641601354815066e-05
learned_hard,11229,32,0.0012739580124616623,1.5083001926541328e-05,0.0012890410143882036,0.0008887089788913727,0.00040033203549683094
learned_hard,11229,33,0.0010821670002769679,1.8041988369077444e-05,0.0011002089886460453,0.0010251670028083026,7.504198583774269e-05
learned_hard,11229,34,0.001047917001415044,1.5082972822710872e-05,0.001062999974237755,0.0010854170250240713,-2.2417050786316395e-05
learned_hard,11229,35,0.0009222500084433705,1.5124998753890395e-05,0.0009373750071972609,0.0009761659894138575,-3.8790982216596603e-05
learned_hard,11229,36,0.0013463340001180768,1.4582998119294643e-05,0.0013609169982373714,0.0007333749963436276,0.0006275420018937439
learned_hard,11229,37,0.0011675419809762388,1.4333025319501758e-05,0.0011818750062957406,0.0007512090087402612,0.0004306659975554794
learned_hard,11229,38,0.0014610830112360418,5.49999822396785e-05,0.0015160829934757203,0.0006994169962126762,0.0008166659972630441
learned_hard,11229,39,0.0010785000049509108,1.6749982023611665e-05,0.0010952499869745225,0.0010314160026609898,6.383398431353271e-05
learned_hard,11229,40,0.000904541986528784,1.5291007002815604e-05,0.0009198329935315996,0.000957417010795325,-3.75840172637254e-05
learned_hard,11229,41,0.0011475000064820051,1.4833000022917986e-05,0.001162333006504923,0.0018494589894544333,-0.0006871259829495102
learned_hard,11229,42,0.0008857079956214875,1.533300383016467e-05,0.0009010409994516522,0.0009999999892897904,-9.895898983813822e-05
learned_hard,11229,43,0.0006673750176560134,1.391698606312275e-05,0.0006812920037191361,0.0010318339918740094,-0.00035054198815487325
learned_hard,11229,44,0.0013274170050863177,8.587498450651765e-05,0.0014132919895928353,0.0008906669972930104,0.000522624992299825
learned_hard,11229,45,0.0006777080125175416,1.4749995898455381e-05,0.000692458008415997,0.0008859169902279973,-0.00019345898181200027
learned_hard,11229,46,0.0013995000044815242,1.712498487904668e-05,0.001416624989360571,0.0010715830139815807,0.0003450419753789902
learned_hard,11229,47,0.0009180419729091227,1.4458026271313429e-05,0.0009324999991804361,0.0009515420242678374,-1.904202508740127e-05
learned_hard,11229,48,0.0007175829960033298,1.3374985428526998e-05,0.0007309579814318568,0.0007781670137774199,-4.720903234556317e-05
learned_hard,11229,49,0.0006672500167042017,1.320798764936626e-05,0.000680458004353568,0.0006961670005694032,-1.5708996215835214e-05
hungarian_distance_only,11230,0,4.1125022107735276e-05,5.749985575675964e-06,4.687500768341124e-05,4.687500768341124e-05,0.0
hungarian_distance_only,11230,1,6.290996680036187e-06,3.340246621519327e-07,6.62502134218812e-06,6.62502134218812e-06,0.0
hungarian_distance_only,11230,2,5.291978595778346e-06,2.500019036233425e-07,5.5419804994016886e-06,5.5419804994016886e-06,0.0
hungarian_distance_only,11230,3,2.5542016373947263e-05,3.3329997677356005e-06,2.8875016141682863e-05,2.8875016141682863e-05,0.0
hungarian_distance_only,11230,4,2.0458013750612736e-05,3.1249946914613247e-06,2.358300844207406e-05,2.358300844207406e-05,0.0
hungarian_distance_only,11230,5,1.620801049284637e-05,2.6669877115637064e-06,1.8874998204410076e-05,1.8874998204410076e-05,0.0
hungarian_distance_only,11230,6,4.042027285322547e-06,1.659791450947523e-07,4.208006430417299e-06,4.208006430417299e-06,0.0
hungarian_distance_only,11230,7,4.225000157020986e-05,3.2079988159239292e-06,4.545800038613379e-05,4.545800038613379e-05,0.0
hungarian_distance_only,11230,8,3.4580007195472717e-06,2.0800507627427578e-07,3.6660057958215475e-06,3.6660057958215475e-06,0.0
hungarian_distance_only,11230,9,3.3329997677356005e-06,1.66997779160738e-07,3.4999975468963385e-06,3.4999975468963385e-06,0.0
hungarian_distance_only,11230,10,3.2079988159239292e-06,1.2500095181167126e-07,3.3329997677356005e-06,3.3329997677356005e-06,0.0
hungarian_distance_only,11230,11,3.4374999813735485e-05,2.916989615187049e-06,3.7291989428922534e-05,3.7291989428922534e-05,0.0
hungarian_distance_only,11230,12,3.212501178495586e-05,2.582994056865573e-06,3.470800584182143e-05,3.470800584182143e-05,0.0
hungarian_distance_only,11230,13,4.833299317397177e-05,3.04199056699872e-06,5.137498374097049e-05,5.137498374097049e-05,0.0
hungarian_distance_only,11230,14,3.2910029403865337e-06,1.66997779160738e-07,3.4580007195472717e-06,3.4580007195472717e-06,0.0
hungarian_distance_only,11230,15,2.995799877680838e-05,2.4170149117708206e-06,3.23750136885792e-05,3.23750136885792e-05,0.0
hungarian_distance_only,11230,16,3.457971615716815e-06,1.6702688299119473e-07,3.6249984987080097e-06,3.6249984987080097e-06,0.0
hungarian_distance_only,11230,17,2.9666000045835972e-05,2.2500171326100826e-06,3.1916017178446054e-05,3.1916017178446054e-05,0.0
hungarian_distance_only,11230,18,3.2079988159239292e-06,1.66997779160738e-07,3.374996595084667e-06,3.374996595084667e-06,0.0
hungarian_distance_only,11230,19,4.787501529790461e-05,2.7909991331398487e-06,5.066601443104446e-05,5.066601443104446e-05,0.0
hungarian_distance_only,11230,20,1.8624996300786734e-05,2.749991836026311e-06,2.1374988136813045e-05,2.1374988136813045e-05,0.0
hungarian_distance_only,11230,21,1.491600414738059e-05,2.249988028779626e-06,1.7165992176160216e-05,1.7165992176160216e-05,0.0
hungarian_distance_only,11230,22,2.9999937396496534e-06,1.66997779160738e-07,3.1669915188103914e-06,3.1669915188103914e-06,0.0
hungarian_distance_only,11230,23,1.1333002476021647e-05,2.3329921532422304e-06,1.3665994629263878e-05,1.3665994629263878e-05,0.0
hungarian_distance_only,11230,24,2.9999937396496534e-06,1.66997779160738e-07,3.1669915188103914e-06,3.1669915188103914e-06,0.0
hungarian_distance_only,11230,25,1.3665994629263878e-05,2.8339854907244444e-06,1.6499980119988322e-05,1.6499980119988322e-05,0.0
hungarian_distance_only,11230,26,3.6669953260570765e-06,1.659791450947523e-07,3.832974471151829e-06,3.832974471151829e-06,0.0
hungarian_distance_only,11230,27,3.2919924706220627e-06,1.6600824892520905e-07,3.4580007195472717e-06,3.4580007195472717e-06,0.0
hungarian_distance_only,11230,28,3.249995643272996e-06,1.66997779160738e-07,3.416993422433734e-06,3.416993422433734e-06,0.0
hungarian_distance_only,11230,29,3.6660057958215475e-06,1.66997779160738e-07,3.8330035749822855e-06,3.8330035749822855e-06,0.0
hungarian_distance_only,11230,30,3.875000402331352e-06,1.66997779160738e-07,4.04199818149209e-06,4.04199818149209e-06,0.0
hungarian_distance_only,11230,31,4.0000013541430235e-06,2.0800507627427578e-07,4.208006430417299e-06,4.208006430417299e-06,0.0
hungarian_distance_only,11230,32,3.7080026231706142e-06,1.66997779160738e-07,3.875000402331352e-06,3.875000402331352e-06,0.0
hungarian_distance_only,11230,33,4.1669991333037615e-06,1.6600824892520905e-07,4.3330073822289705e-06,4.3330073822289705e-06,0.0
hungarian_distance_only,11230,34,4.041008651256561e-06,1.2500095181167126e-07,4.1660096030682325e-06,4.1660096030682325e-06,0.0
hungarian_distance_only,11230,35,4.083005478605628e-06,1.2497184798121452e-07,4.2079773265868425e-06,4.2079773265868425e-06,0.0
hungarian_distance_only,11230,36,4.04199818149209e-06,1.6600824892520905e-07,4.208006430417299e-06,4.208006430417299e-06,0.0
hungarian_distance_only,11230,37,4.0000013541430235e-06,1.2500095181167126e-07,4.125002305954695e-06,4.125002305954695e-06,0.0
hungarian_distance_only,11230,38,4.458008334040642e-06,1.66997779160738e-07,4.62500611320138e-06,4.62500611320138e-06,0.0
hungarian_distance_only,11230,39,4.583009285852313e-06,1.66997779160738e-07,4.750007065013051e-06,4.750007065013051e-06,0.0
hungarian_distance_only,11230,40,4.499976057559252e-06,1.6600824892520905e-07,4.665984306484461e-06,4.665984306484461e-06,0.0
hungarian_kappa_weighted,11230,0,4.33750101365149e-05,3.2919924706220627e-06,4.6667002607136965e-05,4.6667002607136965e-05,0.0
hungarian_kappa_weighted,11230,1,1.1041993275284767e-05,2.0800507627427578e-07,1.1249998351559043e-05,1.1249998351559043e-05,0.0
hungarian_kappa_weighted,11230,2,9.832991054281592e-06,1.66997779160738e-07,9.99998883344233e-06,9.99998883344233e-06,0.0
hungarian_kappa_weighted,11230,3,2.9582995921373367e-05,2.708984538912773e-06,3.229198046028614e-05,3.229198046028614e-05,0.0
hungarian_kappa_weighted,11230,4,2.5583984097465873e-05,2.8329959604889154e-06,2.8416980057954788e-05,2.8416980057954788e-05,0.0
hungarian_kappa_weighted,11230,5,2.1167012164369226e-05,2.415996277704835e-06,2.358300844207406e-05,2.358300844207406e-05,0.0
hungarian_kappa_weighted,11230,6,8.709001122042537e-06,2.0800507627427578e-07,8.917006198316813e-06,8.917006198316813e-06,0.0
hungarian_kappa_weighted,11230,7,4.72499814350158e-05,2.833025064319372e-06,5.008300649933517e-05,5.008300649933517e-05,0.0
hungarian_kappa_weighted,11230,8,8.124974556267262e-06,1.6702688299119473e-07,8.292001439258456e-06,8.292001439258456e-06,0.0
hungarian_kappa_weighted,11230,9,7.875001756474376e-06,1.2500095181167126e-07,8.000002708286047e-06,8.000002708286047e-06,0.0
hungarian_kappa_weighted,11230,10,8.08399636298418e-06,1.6600824892520905e-07,8.25000461190939e-06,8.25000461190939e-06,0.0
hungarian_kappa_weighted,11230,11,3.95829847548157e-05,2.4579931050539017e-06,4.20409778598696e-05,4.20409778598696e-05,0.0
hungarian_kappa_weighted,11230,12,3.600001218728721e-05,2.249988028779626e-06,3.825000021606684e-05,3.825000021606684e-05,0.0
hungarian_kappa_weighted,11230,13,5.4832984460517764e-05,2.6250199880450964e-06,5.745800444856286e-05,5.745800444856286e-05,0.0
hungarian_kappa_weighted,11230,14,8.874980267137289e-06,1.66997779160738e-07,9.041978046298027e-06,9.041978046298027e-06,0.0
hungarian_kappa_weighted,11230,15,3.649998689070344e-05,2.208020305261016e-06,3.8708007195964456e-05,3.8708007195964456e-05,0.0
hungarian_kappa_weighted,11230,16,9.125011274591088e-06,1.6600824892520905e-07,9.291019523516297e-06,9.291019523516297e-06,0.0
hungarian_kappa_weighted,11230,17,3.645900869742036e-05,2.1249870769679546e-06,3.858399577438831e-05,3.858399577438831e-05,0.0
hungarian_kappa_weighted,11230,18,9.209004929289222e-06,1.659791450947523e-07,9.374984074383974e-06,9.374984074383974e-06,0.0
hungarian_kappa_weighted,11230,19,5.5666983826085925e-05,2.4580222088843584e-06,5.8125006034970284e-05,5.8125006034970284e-05,0.0
hungarian_kappa_weighted,11230,20,2.579099964350462e-05,2.375018084421754e-06,2.8166017727926373e-05,2.8166017727926373e-05,0.0
hungarian_kappa_weighted,11230,21,2.208401565439999e-05,2.415996277704835e-06,2.4500011932104826e-05,2.4500011932104826e-05,0.0
hungarian_kappa_weighted,11230,22,1.9875005818903446e-05,2.4579931050539017e-06,2.2332998923957348e-05,2.2332998923957348e-05,0.0
hungarian_kappa_weighted,11230,23,9.917013812810183e-06,2.0800507627427578e-07,1.0125018889084458e-05,1.0125018889084458e-05,0.0
hungarian_kappa_weighted,11230,24,9.707990102469921e-06,1.66997779160738e-07,9.874987881630659e-06,9.874987881630659e-06,0.0
hungarian_kappa_weighted,11230,25,1.4499993994832039e-05,2.375018084421754e-06,1.6875012079253793e-05,1.6875012079253793e-05,0.0
hungarian_kappa_weighted,11230,26,1.0124989785254002e-05,1.6600824892520905e-07,1.029099803417921e-05,1.029099803417921e-05,0.0
hungarian_kappa_weighted,11230,27,1.0458985343575478e-05,1.6600824892520905e-07,1.0624993592500687e-05,1.0624993592500687e-05,0.0
hungarian_kappa_weighted,11230,28,1.0833988199010491e-05,1.6600824892520905e-07,1.09999964479357e-05,1.09999964479357e-05,0.0
hungarian_kappa_weighted,11230,29,1.1041993275284767e-05,1.6600824892520905e-07,1.1208001524209976e-05,1.1208001524209976e-05,0.0
hungarian_kappa_weighted,11230,30,1.1249998351559043e-05,1.6600824892520905e-07,1.1416006600484252e-05,1.1416006600484252e-05,0.0
hungarian_kappa_weighted,11230,31,1.1166994227096438e-05,1.2500095181167126e-07,1.129199517890811e-05,1.129199517890811e-05,0.0
hungarian_kappa_weighted,11230,32,1.1041003745049238e-05,1.66997779160738e-07,1.1208001524209976e-05,1.1208001524209976e-05,0.0
hungarian_kappa_weighted,11230,33,1.1707976227626204e-05,1.66997779160738e-07,1.1874974006786942e-05,1.1874974006786942e-05,0.0
hungarian_kappa_weighted,11230,34,1.158300437964499e-05,1.66997779160738e-07,1.1750002158805728e-05,1.1750002158805728e-05,0.0
hungarian_kappa_weighted,11230,35,1.3374985428526998e-05,1.66997779160738e-07,1.3541983207687736e-05,1.3541983207687736e-05,0.0
hungarian_kappa_weighted,11230,36,1.1666998034343123e-05,1.66997779160738e-07,1.1833995813503861e-05,1.1833995813503861e-05,0.0
hungarian_kappa_weighted,11230,37,1.2040982255712152e-05,2.0902371034026146e-07,1.2250005966052413e-05,1.2250005966052413e-05,0.0
hungarian_kappa_weighted,11230,38,1.1958007235080004e-05,1.66997779160738e-07,1.2125005014240742e-05,1.2125005014240742e-05,0.0
hungarian_kappa_weighted,11230,39,1.2042000889778137e-05,1.659791450947523e-07,1.220798003487289e-05,1.220798003487289e-05,0.0
hungarian_kappa_weighted,11230,40,1.2042000889778137e-05,1.66997779160738e-07,1.2208998668938875e-05,1.2208998668938875e-05,0.0
hungarian_kappa_weighted,11230,41,1.200000406242907e-05,1.6600824892520905e-07,1.216601231135428e-05,1.216601231135428e-05,0.0
hungarian_kappa_weighted,11230,42,1.2041011359542608e-05,1.66997779160738e-07,1.2208009138703346e-05,1.2208009138703346e-05,0.0
learned_hard,11230,0,0.0010013749997597188,2.3833999875932932e-05,0.0010252089996356517,0.0009717080101836473,5.350098945200443e-05
learned_hard,11230,1,0.0010741669975686818,1.783299376256764e-05,0.0010919999913312495,0.0007690830097999424,0.0003229169815313071
learned_hard,11230,2,0.0009514160046819597,1.5375000657513738e-05,0.0009667910053394735,0.0007835839933250099,0.00018320701201446354
learned_hard,11230,3,0.0011539999977685511,2.6749999960884452e-05,0.0011807499977294356,0.001149207993876189,3.154200385324657e-05
