seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11375,hard,152.38813133125694,131.4597085273116,131.4597085273116,92.21391396430549,-0.5332653609636157,-0.7249863338492444,870.4040503863755,304.2695830817052,34.428639337619416,1,305.0,61,2;3;4;3;3;3,,0,0,784.9334552438074,198.6165320544722,48.573155838648375,784.9334552438074,198.6165320544722,48.573155838648375
11376,hard,148.75713525944533,138.32879402486518,138.79911408688295,95.36398153575054,-0.2427181833325174,-0.30754539912105694,849.4164018067406,265.1671241415093,44.597608176916026,1,270.0,54,3;3;3;3;3;3,,0,0,795.7532966153449,212.9312992532039,52.517420631083155,797.0364329181455,212.9312992532039,53.07533058015619
11377,hard,124.6840633013131,140.22376837328645,155.00617599591848,71.0690369649904,0.2247092101366928,0.24470890090928551,615.4873938548707,248.40499935023442,37.20028351553714,1,250.0,50,3;4;3;3;3;2,,0,0,690.3211152086512,189.40684441427348,72.97997421960169,674.155261924642,189.40684441427348,95.6823036909921
11378,hard,113.63820699580279,108.88599822230687,105.65249233192577,71.21775907771591,-0.1261595678856766,-0.15322365992530693,622.1175276646622,241.92493229880273,22.96586032779743,1,245.0,49,3;3;3;3;2;4,,0,0,563.2699829652078,160.6468345207938,49.508383904288266,563.215440493355,165.6468345207938,43.14940108314816
11379,hard,144.06868395106287,136.8222394989734,136.8222394989734,76.72096653994949,-0.12057056523627999,-0.13981306774088315,668.399590167698,257.6063644381332,57.0245855924137,1,260.0,52,4;4;2;3;2;3,,0,0,658.2470445066003,181.19163943430428,73.85807268852372,658.2470445066003,181.19163943430428,73.85807268852372
11380,hard,171.73285131696986,161.98302280888552,161.98302280888552,92.3173273467096,-0.13995164253226866,-0.14725423589403833,854.8269278185884,304.44559177415573,63.56686734742745,1,305.0,61,3;4;2;3;4;2,,0,0,798.137906528278,230.7039003557938,80.14191365070332,798.137906528278,230.7039003557938,80.14191365070332
11381,hard,190.35468822261674,177.54146748726134,177.54146748726134,107.39752391881589,-0.18267037870279484,-0.21307327266869044,1070.092507399997,337.13430912806473,59.36107418855278,1,340.0,68,2;3;3;3;4;3,,0,0,959.4990660729577,244.07000733794249,83.12044396091216,959.4990660729577,244.07000733794249,83.12044396091216
11382,hard,164.66653319667205,178.17916036144297,178.17916036144297,104.25643665651866,0.1827939568177841,0.19790504332429215,948.5050952152496,300.277043127906,46.289050523171284,1,305.0,61,4;3;3;3;3;2,,0,0,952.0220780636264,252.9738636407457,81.65430220780925,952.0220780636264,252.9738636407457,81.65430220780925
11383,hard,127.28223991900668,110.57727265295081,98.79082056481474,63.51625164942563,-0.35496397889039766,-0.41658773241824215,516.1881450492607,221.3299459085664,59.33400437974808,1,225.0,45,4;2;4;2;2;4,,0,0,543.2253445891952,170.9549413192935,50.220851793614486,523.7721652289302,161.6885598586187,38.26793537061752
11384,hard,153.2601143021907,127.16794304450333,130.5806585554234,77.74192728883312,-0.5279035920408784,-0.5877848192987042,649.312809564574,259.47917401998296,71.32201350026617,1,260.0,52,3;5;2;3;3;2,,0,0,651.6401383939792,172.788935916045,63.49415562977637,652.1421459103796,173.66397717302405,68.04677980594555
11385,hard,186.6949357184358,156.5067369767353,156.5067369767353,99.88256961688505,-0.5331327620210735,-0.6178910812778583,900.3805958444152,288.21045788602856,86.47210906256552,1,290.0,58,4;3;3;3;3;2,,0,0,875.519974086099,225.06723752781053,67.14284431914118,875.519974086099,225.06723752781053,67.14284431914118
11386,hard,147.3160197199614,118.16047066494599,118.86415746768165,78.53425059930848,-0.7357640725439286,-0.8350052853233627,671.1010411648566,271.6180875483812,56.615744441720324,1,275.0,55,3;4;3;2;3;3,,0,0,656.5531836402332,186.45881183398657,45.40590063068649,662.0242515308097,186.45881183398657,45.9158500608458
11387,hard,205.19378520460774,189.88042960376208,186.2988662571828,133.66152262949228,-0.2723879994296981,-0.3678613131970453,1298.9423914386884,367.0653782027601,49.431266585701934,1,370.0,74,3;3;3;3;3;3,,0,0,1172.8984759640507,276.3879667844415,70.19233632439762,1172.6766859158367,271.14944911753105,66.87397482549898
11388,hard,159.94721684855662,141.52770963308313,141.52770963308313,83.1681816494796,-0.3156212507518663,-0.38460751025702905,810.0242420091475,286.6535430370303,56.86884854600723,1,290.0,58,3;3;3;3;3;3,,0,0,715.3162104817419,198.34933933304697,69.4872870830316,715.3162104817419,198.34933933304697,69.4872870830316
11389,hard,151.96787760594833,133.55917126982507,122.8885236604589,80.02369627340778,-0.34385996084568615,-0.36956167199543566,666.8207731364912,251.84152067548635,70.49504335846692,1,255.0,51,4;2;4;4;2;2,,0,0,664.4851659401836,195.05454031516274,63.829701984004785,663.8848368885357,196.75420234220618,47.979040673364125
11390,hard,199.19606214177452,161.4239623593666,164.35042654047783,104.60093144098573,-0.6647322251546696,-0.7293410198515008,961.6824694301793,311.058078810168,90.9478270500988,1,315.0,63,3;3;4;2;3;3,,0,0,868.3669571285524,238.31982369256502,70.29417583460264,875.943403830044,238.31982369256502,73.80292605172565
11391,hard,193.26610613271544,186.2671088743978,179.4722750281075,95.18515555474339,-0.07684285419038486,-0.07985237726790524,899.6417098411946,305.8887964741821,89.88771833642852,1,310.0,62,3;3;4;3;3;2,,0,0,918.6654837553903,245.7653102318832,98.79913304461428,911.1376206242128,239.02034711660573,92.05416992933678
11392,hard,141.47066943150182,121.24248123259176,108.5404235114748,68.99128309129638,-0.38713348054163066,-0.42921059006363416,700.1550668104799,248.5837826542359,53.49662684162021,1,250.0,50,3;3;3;3;3;3,,0,0,560.8766070497425,154.852653992149,69.46299344753172,561.513544291751,155.48959123415756,50.948466277299744
11393,hard,157.03314903910137,155.40056908043036,153.6706201643222,85.58651172614276,-0.02338468813502861,-0.027630785805807103,784.3969436167213,293.7530077596062,52.584483086809286,1,295.0,59,3;3;4;3;3;2,,0,0,814.8760304543059,204.71167790608573,78.10926859815032,817.8789253722438,207.71457282402355,74.31698213195895
11394,hard,170.47875366608534,151.96348070974074,152.1862109941205,89.97418846306671,-0.2986850193847474,-0.3399983801715807,802.2033714082446,317.17532421542694,62.19634768201115,1,320.0,64,3;2;3;3;3;4,,0,0,859.344876630239,223.48606346073527,62.64358083346761,862.8414274054312,223.48606346073527,62.64358083346761
11395,hard,168.348805425346,127.60116558125942,167.58467988004048,92.68865926596246,-1.1671359104411516,-1.5341509994084852,789.4509684113935,311.08401902656374,62.401767372534465,1,315.0,63,3;2;5;3;3;2,,0,0,724.8122141478582,222.8828009916037,40.177073743365796,725.6230642448606,239.28643860258535,91.8615975746488
11396,hard,153.0497572300389,133.57002257526182,134.27728406741443,97.53396437161811,-0.5405623041425609,-0.6745111652807501,843.3936760339822,283.722889753695,44.92294487256018,1,285.0,57,3;4;2;3;3;3,,0,0,791.8032449085022,206.781342784285,48.163660983372125,807.8314354791947,207.2144233157615,47.56411043254863
11397,hard,172.81723290424605,160.53994796180666,162.8119558371577,98.16674292474634,-0.19683588385661108,-0.23243909157886553,954.111062667329,296.0683070638812,58.92775043563313,1,300.0,60,3;3;4;3;2;3,,0,0,930.2564631199725,226.73507078119854,67.35325382301934,935.0605658864741,228.64928225486665,69.51686992889054
11398,hard,186.6909493196576,187.7693080778613,186.85175406818638,101.98891433249689,0.012571156544288776,0.014073485308203912,999.0562206551256,321.9975526810913,65.80912409332433,1,325.0,65,2;2;3;3;4;4,,0,0,917.2635607151863,244.55814320983248,101.49975092402887,902.8592591504306,244.55814320983248,101.49975092402887
11399,hard,226.4937741713531,166.25796851129232,169.47703589883554,114.54894981223869,-1.1648994155281311,-1.4696299860253506,995.6613392717321,331.6441696347545,119.94526199760176,1,335.0,67,3;2;3;3;2;5,,0,0,917.604572911961,235.41826406357967,73.7304486638248,907.747498441807,236.18122482528503,78.99104455849115
