seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11377,hard,133.72654397776057,140.22376837328645,155.00617599591848,71.0690369649904,0.0939519865555641,0.10231395212626344,704.4892738361111,188.69241196217385,62.60177580168127,1,190.0,38,3;3;3;3;2;4,,0,0,690.3211152086512,189.40684441427348,72.97997421960169,674.155261924642,189.40684441427348,95.6823036909921
11378,hard,100.34036723712435,108.88599822230687,105.65249233192577,71.21775907771591,0.22686568789105818,0.27553352942394554,651.409100049965,161.48566567268054,28.889224602487843,1,165.0,33,3;4;3;3;2;3,,0,0,563.2699829652078,160.6468345207938,49.508383904288266,563.215440493355,165.6468345207938,43.14940108314816
11379,hard,135.33497130451826,136.8222394989734,136.8222394989734,76.72096653994949,0.0247460348380497,0.02869538712330287,703.4543161080151,185.1233972396324,66.23451645423381,1,190.0,38,2;3;3;3;4;3,,0,0,658.2470445066003,181.19163943430428,73.85807268852372,658.2470445066003,181.19163943430428,73.85807268852372
11380,hard,148.09199710710269,161.98302280888552,161.98302280888552,92.3173273467096,0.19939549314231406,0.20979983122825052,925.6160883002268,216.97910856411153,53.2644106944785,1,220.0,44,3;2;3;4;3;3,,0,0,798.137906528278,230.7039003557938,80.14191365070332,798.137906528278,230.7039003557938,80.14191365070332
11381,hard,158.61548337001616,177.54146748726134,177.54146748726134,107.39752391881589,0.2698163683765153,0.31472347644881443,1112.5749382902748,246.25392907092723,41.19564624510738,1,250.0,50,4;3;3;2;3;3,,0,0,959.4990660729577,244.07000733794249,83.12044396091216,959.4990660729577,244.07000733794249,83.12044396091216
11382,hard,194.4438324329708,178.17916036144297,178.17916036144297,104.25643665651866,-0.2200226297998861,-0.23821131092576023,1009.4839071437738,267.4839478517451,94.75528622119728,1,270.0,54,3;4;2;3;2;4,,0,0,952.0220780636264,252.9738636407457,81.65430220780925,952.0220780636264,252.9738636407457,81.65430220780925
11383,hard,132.5127435264988,110.57727265295081,98.79082056481474,63.51625164942563,-0.46610699057941996,-0.5470257992846278,652.6857315760894,183.7736471051102,67.2903687714235,1,185.0,37,3;3;3;4;3;2,,0,0,543.2253445891952,170.9549413192935,50.220851793614486,523.7721652289302,161.6885598586187,38.26793537061752
11384,hard,124.17187062863441,127.16794304450333,130.5806585554234,77.74192728883312,0.06061731600377298,0.06749326708671294,690.6842662265385,181.37697979929249,52.66487166422621,1,185.0,37,3;2;3;2;5;3,,0,0,651.6401383939792,172.788935916045,63.49415562977637,652.1421459103796,173.66397717302405,68.04677980594555
11385,hard,147.41686204591196,156.5067369767353,156.5067369767353,99.88256961688505,0.16052995310388601,0.18605126783959164,886.244828305159,221.51613041235933,54.3338096338687,1,225.0,45,3;2;3;3;4;3,,0,0,875.519974086099,225.06723752781053,67.14284431914118,875.519974086099,225.06723752781053,67.14284431914118
11386,hard,109.18957321215346,118.16047066494599,118.86415746768165,78.53425059930848,0.22638791784664267,0.2569235370268933,695.5390342491689,178.07387456533263,31.847267207056177,1,180.0,36,2;3;3;4;3;3,,0,0,656.5531836402332,186.45881183398657,45.40590063068649,662.0242515308097,186.45881183398657,45.9158500608458
11387,hard,188.2920349963224,189.88042960376208,186.2988662571828,133.66152262949228,0.02825374403253084,0.038156818230982575,1233.6004559148284,274.9504269579661,62.855094860053924,1,275.0,55,3;3;3;3;3;3,,0,0,1172.8984759640507,276.3879667844415,70.19233632439762,1172.6766859158367,271.14944911753105,66.87397482549898
11388,hard,129.5396771576935,141.52770963308313,141.52770963308313,83.1681816494796,0.20541688546140668,0.2503154546592195,717.7079515421685,188.54982116056215,55.43062961974809,1,190.0,38,4;3;2;3;4;2,,0,0,715.3162104817419,198.34933933304697,69.4872870830316,715.3162104817419,198.34933933304697,69.4872870830316
11389,hard,109.95172678670974,133.55917126982507,122.8885236604589,80.02369627340778,0.44096824553616437,0.47392828672592213,661.287302894802,176.6776028653159,36.55482616684577,1,180.0,36,3;2;4;3;3;3,,0,0,664.4851659401836,195.05454031516274,63.829701984004785,663.8848368885357,196.75420234220618,47.979040673364125
11390,hard,184.3939961651286,161.4239623593666,164.35042654047783,104.60093144098573,-0.4042380956192843,-0.4435281061531161,964.1123488750121,241.5841106932973,93.39292146092984,1,245.0,49,3;3;3;3;3;3,,0,0,868.3669571285524,238.31982369256502,70.29417583460264,875.943403830044,238.31982369256502,73.80292605172565
11391,hard,176.4271353047622,186.2671088743978,179.4722750281075,95.18515555474339,0.10803428353256714,0.11226540785610017,949.4099517220102,247.4006559074624,81.29654571925437,1,250.0,50,2;3;3;2;4;4,,0,0,918.6654837553903,245.7653102318832,98.79913304461428,911.1376206242128,239.02034711660573,92.05416992933678
11392,hard,105.07711074884207,121.24248123259176,108.5404235114748,68.99128309129638,0.3093779867025442,0.3430039376587029,657.43494287529,156.53560005858714,36.84317012726045,1,160.0,32,3;3;3;3;3;3,,0,0,560.8766070497425,154.852653992149,69.46299344753172,561.513544291751,155.48959123415756,50.948466277299744
11393,hard,116.62508402879011,155.40056908043036,153.6706201643222,85.58651172614276,0.5554108516407386,0.6562601214646209,796.1910762002854,184.9145685741338,30.96223823511076,1,185.0,37,3;3;3;4;3;2,,0,0,814.8760304543059,204.71167790608573,78.10926859815032,817.8789253722438,207.71457282402355,74.31698213195895
11394,hard,148.02247249231482,151.96348070974074,152.1862109941205,89.97418846306671,0.06357562854151425,0.07236924960960657,880.721469013307,212.41481083427743,58.84198604179099,1,215.0,43,2;2;3;4;4;3,,0,0,859.344876630239,223.48606346073527,62.64358083346761,862.8414274054312,223.48606346073527,62.64358083346761
11395,hard,166.3383600922167,127.60116558125942,167.58467988004048,92.68865926596246,-1.1095506624794944,-1.4584576162118619,913.2327526003313,268.9374838661661,62.70527655487288,1,270.0,54,4;3;3;2;3;3,,0,0,724.8122141478582,222.8828009916037,40.177073743365796,725.6230642448606,239.28643860258535,91.8615975746488
11396,hard,142.0056878601623,133.57002257526182,134.27728406741443,97.53396437161811,-0.23408956765553068,-0.29209588950131,896.575599254561,211.42227296835333,49.09513442905333,1,215.0,43,3;4;2;3;3;3,,0,0,791.8032449085022,206.781342784285,48.163660983372125,807.8314354791947,207.2144233157615,47.56411043254863
11397,hard,146.0565343684205,160.53994796180666,162.8119558371577,98.16674292474634,0.23220569769952568,0.2742065134426027,973.8506830722381,227.36975237247898,42.353164734814754,1,230.0,46,4;3;3;3;2;3,,0,0,930.2564631199725,226.73507078119854,67.35325382301934,935.0605658864741,228.64928225486665,69.51686992889054
11398,hard,159.92784542353613,187.7693080778613,186.85175406818638,101.98891433249689,0.3245667388397798,0.3633544148862338,952.7034294406935,221.26804153206945,66.30374818201534,1,225.0,45,3;3;3;2;3;4,,0,0,917.2635607151863,244.55814320983248,101.49975092402887,902.8592591504306,244.55814320983248,101.49975092402887
11399,hard,131.3984188300446,166.25796851129232,169.47703589883554,114.54894981223869,0.6741483508733791,0.8505014409539221,924.9188919356026,214.19157748732593,30.320093513691205,1,215.0,43,3;3;3;3;3;3,,0,0,917.604572911961,235.41826406357967,73.7304486638248,907.747498441807,236.18122482528503,78.99104455849115
