seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts
11336,perturbed,186.72963235903973,219.16214486839866,219.16214486839866,139.5690426340629,0.4074789347181373,0.4718635030688625,1270.6968305729124,280.61716129685277,55.26812487086846,1,285.0,57,3;3;3;3;3;3
11337,hard,135.30403948771882,162.1118398285257,154.44215174479078,102.50063976684346,0.44971079785455925,0.5092632375642571,904.1107902816645,225.99149306598875,33.7680145147921,1,230.0,46,3;3;3;3;3;3
11337,perturbed,140.1851663945543,162.1118398285257,154.44215174479078,102.50063976684346,0.36782808283146345,0.41653729735523565,904.1369297520508,230.22535709138077,39.316013408234824,1,235.0,47,3;3;3;3;3;3
11338,hard,99.6260514906827,140.98847140134447,140.98847140134447,73.33768803301439,0.6114108048898825,0.6869235488533366,662.6798446597916,178.7348856050661,20.89407009010641,1,180.0,36,3;4;3;3;3;2
11338,perturbed,110.48815069622158,140.98847140134447,140.98847140134447,73.33768803301439,0.45084948298471966,0.5065319820547393,645.0192689954758,189.59435293843873,34.36568187591122,1,190.0,38,3;2;4;3;4;2
11339,hard,130.46289829242772,145.047791495744,145.06952491200224,97.9702802335241,0.309805952189762,0.36457074173348886,824.9307480825157,218.27480041856367,36.71573941019366,1,220.0,44,3;3;3;3;3;3
11339,perturbed,126.53248347534105,145.047791495744,145.06952491200224,97.9702802335241,0.39329411270857983,0.4628172098570792,900.5981759801981,220.52655772545702,23.377043966744907,1,225.0,45,3;3;3;3;3;3
11340,hard,134.01104554322632,149.0600381220961,149.0600381220961,83.56718105010636,0.22978067000998192,0.25328495888568026,737.5651820474735,212.80324557134475,51.68402750724161,1,215.0,43,3;3;4;2;3;3
11340,perturbed,118.82198074262416,149.0600381220961,149.0600381220961,83.56718105010636,0.4617000804566255,0.5089274301919808,772.0694589219529,199.5551377306126,31.281886836317085,1,200.0,40,3;3;2;5;2;3
11341,hard,151.80105558452118,166.88660594414836,166.88660594414836,112.93588575212378,0.27961721930557737,0.31417768915592614,998.3105431557657,246.35660502407407,41.82679124296618,1,250.0,50,3;3;3;3;3;3
11341,perturbed,156.0963775055811,166.88660594414836,166.88660594414836,112.93588575212378,0.20000156439361771,0.22472160149796475,1016.7899453831143,251.85011096856076,44.41234942486125,1,255.0,51,3;4;3;2;2;4
11342,hard,106.42529761384745,141.19598606192753,141.19598606192753,88.50284985632209,0.6598713030176634,0.7523834841072898,730.5934134316609,181.0026156114834,23.664134895358103,1,185.0,37,3;3;3;3;4;2
11342,perturbed,138.61018686313125,141.19598606192753,141.19598606192753,88.50284985632209,0.04907278983559923,0.0559526629246137,781.1089781548679,207.3708202878302,56.175193466826215,1,210.0,42,3;3;4;3;2;3
11343,hard,161.63702763524526,183.74172069543167,183.74172069543167,118.24177066373937,0.33747648737886066,0.369745271591457,1021.4333354570163,257.2365027038411,50.088170593326936,1,260.0,52,3;3;3;3;3;3
11343,perturbed,141.23136776340192,183.74172069543167,183.74172069543167,118.24177066373937,0.6490135169791889,0.7110708096016186,1002.4843289483924,239.53270186997446,28.61905829284916,1,240.0,48,4;3;3;2;3;3
11344,hard,203.54416007133565,215.59619342075234,215.59540107516466,140.06712102540146,0.1595681367080915,0.1838254167587901,1287.520881095612,314.8312848756994,66.09122445420309,1,315.0,63,3;3;3;3;3;3
11344,perturbed,188.8329752003442,215.59619342075234,215.59540107516466,140.06712102540146,0.3543432663957292,0.40820993441833475,1271.922565486605,297.48758959122114,52.36752877942945,1,300.0,60,3;3;3;3;3;3
11345,hard,111.63198972044725,172.96508360142383,172.25410042944705,93.3958253775941,0.7708139456125819,0.8807390389225541,807.5078750805131,199.6595754581151,17.681797391188155,1,200.0,40,3;3;3;3;3;3
11345,perturbed,135.11624330031867,172.96508360142383,172.25410042944705,93.3958253775941,0.47567164940303575,0.5435067615506014,842.5699557494854,209.37209772409474,44.848683538892374,1,210.0,42,3;3;3;3;3;3
11346,hard,109.55153401141702,159.06490686597027,158.98145397776514,86.64612284155022,0.6837089785691106,0.7411123093430424,747.8194488045152,193.480476169312,22.281144202682526,1,195.0,39,3;4;3;3;2;3
11346,perturbed,116.35405749689859,159.06490686597027,158.98145397776514,86.64612284155022,0.5897758426138352,0.6392926675162804,785.49210495249,200.46666455947016,26.19713460167125,1,205.0,41,2;4;2;4;3;3
11347,hard,169.69512001003204,191.74057386746722,191.74057386746722,112.79441964196504,0.279246710288945,0.31397004122547434,1173.672448811133,268.50011941031806,43.85621878846888,1,270.0,54,3;3;3;3;3;3
11347,perturbed,168.52346040849278,191.74057386746722,191.74057386746722,112.79441964196504,0.29408796016405003,0.33065674750861285,1177.3612434833838,265.6732586250753,42.80990923231613,1,270.0,54,3;4;2;3;3;3
11348,hard,155.31238120283325,209.22337692667895,203.52107242229653,120.26023250410148,0.6059924710818104,0.661943424150979,1095.5306478896634,267.7902913026043,30.59722480674398,1,270.0,54,3;3;3;3;3;3
11348,perturbed,167.79299874049713,209.22337692667895,203.52107242229653,120.26023250410148,0.4657027183008095,0.5087007953054908,1092.8749709660058,269.52145214465935,48.1631283067814,1,270.0,54,3;3;3;3;3;3
11349,hard,121.1544909452056,152.51534649028727,143.39810927779132,96.47368978197122,0.5595990087928293,0.6853609181817462,818.151487027735,204.39842154252443,28.748743339040203,1,205.0,41,3;3;3;3;3;3
11349,perturbed,122.9415871323544,152.51534649028727,143.39810927779132,96.47368978197122,0.5277102979281554,0.6463056735968933,900.9726733931698,209.48353680991494,21.989196999557606,1,210.0,42,3;3;3;3;3;3
11350,hard,141.50036155627689,185.67178314460324,192.84864219559677,111.67003775074471,0.596897023890901,0.6739290350720939,999.3329114611796,231.9064366560235,31.919155184616358,1,235.0,47,3;3;3;2;4;3
11350,perturbed,171.65748710823388,185.67178314460324,192.84864219559677,111.67003775074471,0.18937791212600802,0.21381790907768988,993.6616597824411,252.58728941148914,68.61566027166873,1,255.0,51,3;2;4;3;3;3
11351,hard,114.60949157720935,116.81854260280777,116.81148559545005,75.3675365223208,0.05329306172470256,0.0640992200103798,601.0946966330237,185.63852707595973,45.66208271194631,1,190.0,38,3;3;3;3;3;3
11351,perturbed,94.09816200403739,116.81854260280777,116.81148559545005,75.3675365223208,0.5481261553616664,0.6592689158574923,631.6194441214639,173.300362353314,17.669169448923796,1,175.0,35,3;4;3;2;3;3
11352,hard,129.8807178385765,167.61836510176173,167.61836510176173,107.53660567460398,0.6281048961114032,0.7052695213549292,956.1035136900931,226.61006952468654,21.013394608036947,1,230.0,46,3;3;3;3;3;3
11352,perturbed,149.0264439822673,167.61836510176173,167.61836510176173,107.53660567460398,0.30944368634934877,0.3474597983697326,954.4825620756536,239.17758133593196,44.32321719122996,1,240.0,48,3;3;3;3;3;3
11353,hard,103.38742251237316,129.11660960119906,120.51879101637553,83.16755406371094,0.559950292511114,0.7055306923150318,675.4578212689363,192.1396516601837,20.510654457185723,1,195.0,39,3;3;3;3;3;3
11353,perturbed,109.51644375656471,129.11660960119906,120.51879101637553,83.16755406371094,0.4265629753508927,0.5374642630609964,701.6504168478435,183.16395919842404,30.00516121690592,1,185.0,37,3;3;3;3;3;3
11354,hard,116.0231312687479,137.5824300981106,137.5824300981106,87.67097824478441,0.4319509457011706,0.4766969212133538,738.7346221965985,196.53380480667545,31.35237536566231,1,200.0,40,3;3;3;3;3;3
11354,perturbed,126.0977448180117,137.5824300981106,137.5824300981106,87.67097824478441,0.2301012063092997,0.2539374845842006,807.0163823455079,208.32222795991197,35.513468769297845,1,210.0,42,3;4;3;2;3;3
11355,hard,137.5737193151289,209.83451882119428,209.83451882119428,116.90837630089703,0.777615400211861,0.8708728071301507,1001.267156129249,234.9767932573298,25.047475156623165,1,235.0,47,3;3;3;3;3;3
11355,perturbed,158.19560253453255,209.83451882119428,209.83451882119428,116.90837630089703,0.5556984814621201,0.6223419653687781,1039.5575559484164,249.5432364176599,46.138288769079054,1,250.0,50,3;3;3;3;3;3
11356,hard,180.80090273177,187.57553248760507,166.97500952463355,120.13088237661981,0.10044725185299204,0.1112468962415305,1088.8169888609893,274.4444916701297,65.5153933077213,1,275.0,55,3;3;3;3;3;3
11356,perturbed,176.13554811244154,187.57553248760507,166.97500952463355,120.13088237661981,0.16962033840101734,0.18785716720421347,1126.87013085426,278.6129995460364,53.90168483257088,1,280.0,56,3;3;3;3;3;3
11357,hard,117.91470427048772,164.93979051144598,170.19371517530612,108.15841372113624,0.8281779854444024,0.8669340019622042,898.8742661965268,215.1276692510543,13.02052896965705,1,220.0,44,3;3;3;3;3;3
11357,perturbed,127.70397266482821,164.93979051144598,170.19371517530612,108.15841372113624,0.6557751846019415,0.6864633148506096,922.4350630062031,223.33232739857922,22.095860791319126,1,225.0,45,3;3;3;3;3;3
11358,hard,123.9119551505626,156.25711355632723,161.3939184125938,93.10905380540534,0.5122114366355084,0.5787107180468337,835.3744541367491,200.26118972473301,32.55702674237,1,205.0,41,2;3;4;3;3;3
11358,perturbed,134.83917548293425,156.25711355632723,161.3939184125938,93.10905380540534,0.33917016861440935,0.38320388374808023,900.7753838234897,213.00646301033552,37.876286724335216,1,215.0,43,3;3;3;3;3;3
11359,hard,131.8783153033203,178.26983882570192,192.26412082988207,104.89316024221749,0.632237986482307,0.6983061644045125,879.0251856410401,227.17175007817747,30.737437629919725,1,230.0,46,3;3;3;3;3;3
11359,perturbed,158.4772069493813,178.26983882570192,192.26412082988207,104.89316024221749,0.26974008988157633,0.2979276341798916,976.4561258398519,245.68015780482924,53.64371843759466,1,250.0,50,3;3;3;3;3;3
11360,hard,103.4476302954329,137.83880478740147,137.78203050541669,84.42406721188715,0.6438517917147593,0.6986885862410166,738.3115099272096,190.60440543179632,15.377244351076627,1,195.0,39,3;3;3;3;3;3
11360,perturbed,107.20140525831162,137.83880478740147,137.78203050541669,84.42406721188715,0.573575775520317,0.622427168577216,779.9041806784757,194.28546533554118,15.695411861636671,1,195.0,39,3;4;3;3;2;3
11361,hard,110.69614861165655,132.62247242816835,132.62247242816835,86.68802629330601,0.47733946224444895,0.5085936493242523,729.2740612919131,180.2714774590163,30.16840001821906,1,185.0,37,3;3;3;3;3;3
11361,perturbed,119.27763409401398,132.62247242816835,132.62247242816835,86.68802629330601,0.29051919544157073,0.30954117456290914,754.4659197934701,188.98852912382804,37.18407138445937,1,190.0,38,2;3;3;4;3;3
11362,hard,120.44872649857544,151.0974321474495,151.0974321474495,97.36158887907045,0.5703586988632845,0.6450039991398497,806.3149138046209,205.77368509078266,28.344489310052268,1,210.0,42,3;3;3;2;3;4
11362,perturbed,130.44483892182882,151.0974321474495,151.0974321474495,97.36158887907045,0.38433551926361476,0.43463516455623247,856.9656729929848,209.81777215813696,36.671678088520395,1,210.0,42,3;3;3;3;3;3
11363,hard,154.28853804510496,159.6289659861078,159.70237491063858,96.20599524192167,0.08420337108684539,0.08990383356121,923.5028576636639,237.9906718706493,55.12023387989643,1,240.0,48,3;3;4;2;3;3
11363,perturbed,132.70073871608355,159.6289659861078,159.70237491063858,96.20599524192167,0.42458161379160425,0.4533252558273602,881.3564377781033,217.38815078235942,35.07344590381706,1,220.0,44,4;2;4;3;2;3
11364,hard,152.6811116428091,183.79419598077925,183.79419598077925,127.27042505744902,0.5504424745506178,0.6203280396798204,1148.2162882590833,257.75581755479936,25.455691358312407,1,260.0,52,3;3;3;3;3;3
11364,perturbed,171.97413891327378,183.79419598077925,183.79419598077925,127.27042505744902,0.20911656944364862,0.2356665366230176,1179.5144421947161,279.7674069068954,42.71478071672192,1,280.0,56,3;3;3;3;3;3
11365,hard,117.74954228723269,132.63201464986528,132.58046898719726,89.21449615655443,0.34277574764954555,0.3801420145167736,757.3038834934432,199.24177386941318,31.200441543165937,1,200.0,40,3;3;2;3;4;3
11365,perturbed,122.30498958850296,132.63201464986528,132.58046898719726,89.21449615655443,0.23785387603285896,0.26378252316788087,891.4096570908533,204.81635427733914,23.556687259310365,1,205.0,41,3;2;4;3;3;3
11366,hard,135.27982753579104,165.65488124941027,165.65488124941027,99.63817506957696,0.46011162130500466,0.5512102116093034,862.2515282341635,207.9679134166251,43.76697709973888,1,210.0,42,2;3;3;3;3;4
11366,perturbed,130.56910356519157,165.65488124941027,165.65488124941027,99.63817506957696,0.5314681648709195,0.6366948063411613,921.2927388430422,223.52808164982088,26.24655006642172,1,225.0,45,3;3;3;2;4;3
11367,hard,139.22851794157222,147.71630681574135,147.71630681574135,103.78818725040946,0.19321994563290384,0.22116052704290223,977.1665508256314,225.1370281096923,33.01528975344618,1,230.0,46,3;3;3;2;3;4
11367,perturbed,153.61717494979484,147.71630681574135,147.71630681574135,103.78818725040946,-0.13433008725259588,-0.15375489728656677,1041.926077275034,247.49912168261227,40.0519661850463,1,250.0,50,3;4;3;2;3;3
11368,hard,139.94442564154969,184.92451578921208,184.92451578921208,116.16111049686168,0.654128310784315,0.7199991234522065,1079.2971142351519,240.66735010797362,19.355590680371023,1,245.0,49,3;3;3;3;3;3
11368,perturbed,160.4063302670915,184.92451578921208,184.92451578921208,116.16111049686168,0.3565586290830205,0.3924641330556075,1098.5282216772941,261.40392400735993,39.83549399753474,1,265.0,53,3;3;2;3;4;3
11369,hard,135.78141359957272,163.86133526122907,163.52175922225047,93.5618847238855,0.39943301757017435,0.45921208817760545,885.9538607458757,222.54316905177825,37.301221437823386,1,225.0,45,3;3;3;3;3;3
11369,perturbed,142.55526852679174,163.86133526122907,163.52175922225047,93.5618847238855,0.30307586434291406,0.3484341414432298,881.3896144458433,222.54316905177825,47.444218446482495,1,225.0,45,3;3;3;3;3;3
11370,hard,166.96095897377785,203.4044449085731,203.4044449085731,126.7743781974794,0.4755768525191607,0.5322485332169442,1142.2891312467605,257.54544990796666,46.57249450887116,1,260.0,52,3;3;3;3;3;3
11370,perturbed,181.77438162602192,203.4044449085731,203.4044449085731,126.7743781974794,0.2822660113829682,0.315901982486688,1158.1516975886648,272.24023530389155,61.330811290381604,1,275.0,55,3;3;3;3;3;3
11371,hard,104.35242031610129,132.02314836086015,132.31672588125076,83.89433759339441,0.5749306414083226,0.6273022637067383,714.6289767133029,185.0839196997224,20.742901012879344,1,190.0,38,3;3;3;3;3;3
11371,perturbed,109.14824340513522,132.02314836086015,132.31672588125076,83.89433759339441,0.4752850650360964,0.5185797655049659,714.4860985970901,188.65597841638024,26.411737688804863,1,190.0,38,2;3;3;4;3;3
11372,hard,164.91759794091868,190.68627076245093,191.06279548967444,127.2937141547372,0.4064936674031643,0.4287081977093357,1119.0031505205693,261.03038723201337,44.5685719950059,1,265.0,53,3;3;3;3;3;3
11372,perturbed,168.17214616488968,190.68627076245093,191.06279548967444,127.2937141547372,0.3551540717450996,0.3745629371784613,1114.164115146119,271.0613088785391,46.230280202452604,1,275.0,55,3;3;3;3;3;3
11373,hard,149.72132053812646,169.05229269303442,166.99676459054967,103.85871240715663,0.29651649855922124,0.3169083258237181,951.1146402980212,239.09019349268138,45.65899433108041,1,240.0,48,3;3;3;3;3;3
11373,perturbed,119.19744748652825,169.05229269303442,166.99676459054967,103.85871240715663,0.7647201609098574,0.8173109661524789,970.5032781958361,214.60210775442064,8.49217979317072,1,215.0,43,2;2;4;3;4;3
11374,hard,152.30297256595293,187.57440044841272,172.33162314674715,102.04518784448976,0.41239041970137347,0.42332050681369415,1016.1857914160638,250.78662894697877,39.38737118630891,1,255.0,51,4;2;3;3;3;3
11374,perturbed,147.58796067287898,187.57440044841272,172.33162314674715,102.04518784448976,0.46751792233499045,0.47990912099909366,998.604524678889,244.24986615132832,36.476287936461176,1,245.0,49,4;3;3;2;3;3
11375,hard,104.07901928757343,131.4597085273116,131.4597085273116,92.21391396430549,0.6976719300657953,0.9485007874764959,733.9946646290514,186.04539247018647,18.248203928718084,1,190.0,38,3;3;3;3;3;3
11375,perturbed,114.4090907126408,131.4597085273116,131.4597085273116,92.21391396430549,0.4344571948287945,0.5906543945104381,781.1813162209829,202.3730303511301,23.142553038281676,1,205.0,41,3;3;3;3;3;3
11376,hard,130.0855857740836,138.32879402486518,138.79911408688295,95.36398153575054,0.19185951882997368,0.24310297433671144,806.1015710373736,211.67378850092794,40.168759822656654,1,215.0,43,3;3;3;3;3;3
11376,perturbed,135.6598703314986,138.32879402486518,138.79911408688295,95.36398153575054,0.06211882558646687,0.07871004448706184,820.8885128730597,213.43083825252694,46.21472655926594,1,215.0,43,3;3;4;2;3;3
11377,hard,87.06497550374138,140.22376837328645,155.00617599591848,71.0690369649904,0.7686935049417016,0.8371091804201681,584.7192526131163,165.98141645078658,14.380495976148225,1,170.0,34,3;3;2;3;4;3
11377,perturbed,100.2635164858611,140.22376837328645,155.00617599591848,71.0690369649904,0.5778382920974163,0.6292673685980256,652.3154619009804,173.6134337854076,24.520488357541865,1,175.0,35,3;2;3;4;3;3
11378,hard,94.50506903547485,108.88599822230687,105.65249233192577,71.21775907771591,0.3817786419914741,0.4636788298154007,583.5921561394335,170.98818827757856,23.441896827608872,1,175.0,35,3;3;3;3;3;3
11378,perturbed,94.68226045413347,108.88599822230687,105.65249233192577,71.21775907771591,0.37707464141479546,0.45796571430043165,591.8369296452661,168.3450869580046,23.852255826562114,1,170.0,34,4;2;3;3;3;3
11379,hard,96.56799135205938,136.8222394989734,136.8222394989734,76.72096653994949,0.6697736364811894,0.7766663996713581,650.77856276482,178.27861559654286,17.749009165670316,1,180.0,36,3;3;3;3;3;3
11379,perturbed,112.1421510457199,136.8222394989734,136.8222394989734,76.72096653994949,0.4106416925658129,0.47617820043742465,670.9360920086247,194.5601572559871,32.660439734077244,1,195.0,39,4;3;3;2;3;3
11380,hard,131.96055522964474,161.98302280888552,161.98302280888552,92.3173273467096,0.4309505184734873,0.4534372598829714,802.5611276008603,210.65141604696692,43.536542474382316,1,215.0,43,3;3;3;3;3;3
11380,perturbed,143.59736861655813,161.98302280888552,161.98302280888552,92.3173273467096,0.26391259098690323,0.27768339281642823,862.4896622383555,226.8713787087361,49.178780355520416,1,230.0,46,3;4;3;2;2;4
11381,hard,151.76710130546928,177.54146748726134,177.54146748726134,107.39752391881589,0.3674496310097222,0.4286064110455931,965.333294843334,234.1299656653448,49.00359606231041,1,235.0,47,3;3;3;4;2;3
11381,perturbed,146.14984794120434,177.54146748726134,177.54146748726134,107.39752391881589,0.447531432495316,0.522016692695591,981.8889407007545,235.93054748099243,38.80456156873552,1,240.0,48,3;3;3;3;3;3
11382,hard,133.6454873947976,178.17916036144297,178.17916036144297,104.25643665651866,0.6024354993250712,0.6522372274750188,896.5895804859603,223.14230665203667,33.05557212158442,1,225.0,45,3;3;3;3;3;3
11382,perturbed,138.78306354636885,178.17916036144297,178.17916036144297,104.25643665651866,0.5329362182639622,0.5769926271126736,956.4658628997076,234.17000073473145,31.158968992776522,1,235.0,47,3;3;3;3;3;3
11383,hard,109.82488874079537,110.57727265295081,98.79082056481474,63.51625164942563,0.015987411579937435,0.01876291661520884,478.3459645284051,167.16146408858884,56.38037575289643,1,170.0,34,2;2;2;3;5;4
11383,perturbed,109.468205546082,110.57727265295081,98.79082056481474,63.51625164942563,0.02356657554849331,0.027657866297586736,492.31024595976095,172.98561048711016,52.58592029237073,1,175.0,35,2;4;3;3;3;3
11384,hard,91.3027061032727,127.16794304450333,130.5806585554234,77.74192728883312,0.7256347976443183,0.8079450961136666,635.9151859450023,168.02955035002518,15.077419360574325,1,170.0,34,3;3;3;2;4;3
11384,perturbed,107.84610493380973,127.16794304450333,130.5806585554234,77.74192728883312,0.3909244517342465,0.4352678437624005,645.9605360815139,180.63045583717846,33.572484530742116,1,185.0,37,4;2;2;5;3;2
11385,hard,124.83774676195883,156.5067369767353,156.5067369767353,99.88256961688505,0.5592839893524261,0.6481998735405139,893.2773614321119,218.42501578723318,22.33691321314396,1,220.0,44,3;3;4;2;3;3
11385,perturbed,144.50289267638493,156.5067369767353,156.5067369767353,99.88256961688505,0.2119915375367053,0.24569429920934568,906.8219670367739,229.42549666109812,45.54500972980776,1,230.0,46,4;3;2;3;3;3
11386,hard,111.9628365774566,118.16047066494599,118.86415746768165,78.53425059930848,0.15640235372497122,0.17749819116041146,645.7430219083263,192.95180831463566,35.26082189238561,1,195.0,39,4;2;3;3;3;3
11386,perturbed,118.90404357861681,118.16047066494599,118.86415746768165,78.53425059930848,-0.01876466926290601,-0.02129568240223618,667.7577333325388,191.05012038765128,43.867992959619954,1,195.0,39,4;3;3;3;3;2
11387,hard,208.25538722773655,189.88042960376208,186.2988662571828,133.66152262949228,-0.32684658263427807,-0.44140789371612504,1283.400615891228,285.59305086826566,83.29871413819839,1,290.0,58,4;3;3;3;2;3
11387,perturbed,198.92001254828392,189.88042960376208,186.2988662571828,133.66152262949228,-0.16079257728470361,-0.2171511548090598,1283.0042763752863,284.10257194546386,70.44485770374146,1,285.0,57,4;2;3;3;3;3
11388,hard,108.31770154435537,141.52770963308313,141.52770963308313,83.1681816494796,0.5690588878316206,0.6934397526059464,706.0770381282935,190.39747306170094,25.388772685408725,1,195.0,39,3;3;3;3;3;3
11388,perturbed,129.14168422246303,141.52770963308313,141.52770963308313,83.1681816494796,0.21223655911165076,0.25862572431672076,719.5443835902286,206.11828617551274,48.642558453521175,1,210.0,42,3;3;3;3;3;3
11389,hard,103.95228526210286,133.55917126982507,122.8885236604589,80.02369627340778,0.5530330310827272,0.594369321548768,652.9254640439783,185.3738787825749,25.71181201786071,1,190.0,38,3;2;4;3;3;3
11389,perturbed,105.94755579609125,133.55917126982507,122.8885236604589,80.02369627340778,0.5157629679307347,0.5543135185411971,658.2973567634504,182.77924934894367,28.978535788058537,1,185.0,37,3;3;3;4;3;2
11390,hard,135.26683270009147,161.4239623593666,164.35042654047783,104.60093144098573,0.46032619584911905,0.5050677016099823,861.2888592533465,224.20572920752093,38.24579827952587,1,225.0,45,3;3;3;3;3;3
11390,perturbed,134.44859083630774,161.4239623593666,164.35042654047783,104.60093144098573,0.4747260237104492,0.5208671239046136,901.9809436325547,218.78207476555008,35.21674543881565,1,220.0,44,3;3;3;3;3;3
11391,hard,135.1365002829936,186.2671088743978,179.4722750281075,95.18515555474339,0.5613692584299332,0.5833550859483855,903.174125029112,232.2515424558535,31.457844418844957,1,235.0,47,3;3;3;3;3;3
11391,perturbed,147.26346759541607,186.2671088743978,179.4722750281075,95.18515555474339,0.4282257885060662,0.44499709933876064,902.4386614159147,235.61877286140623,47.777089922551454,1,240.0,48,3;3;3;3;3;3
11392,hard,93.10211519719508,121.24248123259176,108.5404235114748,68.99128309129638,0.5385592490970399,0.5970946578057869,601.2019795924208,166.60641142148356,21.325673565378466,1,170.0,34,3;2;3;4;2;4
11392,perturbed,112.15232790531621,121.24248123259176,108.5404235114748,68.99128309129638,0.17397023705933698,0.1928788695756286,642.0987516617338,180.1195201317484,40.284244790912425,1,185.0,37,3;3;4;2;3;3
11393,hard,114.07983917486371,155.40056908043036,153.6706201643222,85.58651172614276,0.5918683352820341,0.6993374084352525,733.3986846188391,184.46392858538113,33.205876367364326,1,185.0,37,3;3;3;3;3;3
11393,perturbed,122.99955517355488,155.40056908043036,153.6706201643222,85.58651172614276,0.4641044387729685,0.5483746571779765,750.5998985444259,183.6695217236733,44.71269250098791,1,185.0,37,3;3;2;3;4;3
11394,hard,118.25507450605227,151.96348070974074,152.1862109941205,89.97418846306671,0.5437778845667828,0.6189918741377498,790.7900422188683,201.41792995381323,28.114471233002064,1,205.0,41,3;3;3;3;3;3
11394,perturbed,127.99293717078191,151.96348070974074,152.1862109941205,89.97418846306671,0.3866884532827512,0.44017422774670023,808.6926640262234,202.16075674814078,40.20253410496383,1,205.0,41,3;3;3;2;4;3
11395,hard,115.72165818593285,127.60116558125942,167.58467988004048,92.68865926596246,0.34026509835879487,0.4472641412546894,802.1370278653064,212.4378424253204,19.645276234488136,1,215.0,43,3;4;2;2;4;3
11395,perturbed,131.62739096929795,127.60116558125942,167.58467988004048,92.68865926596246,-0.11532329852452985,-0.1515876189771399,792.368887653823,219.41380687680538,40.97352754729573,1,220.0,44,3;2;3;3;3;4
11396,hard,117.77722110819703,133.57002257526182,134.27728406741443,97.53396437161811,0.43824997112109054,0.5468463051156134,785.7960204548942,204.4254049784064,26.84968053323533,1,205.0,41,3;3;3;3;3;3
11396,perturbed,126.23321517027283,133.57002257526182,134.27728406741443,97.53396437161811,0.20359628024596607,0.25404650524672107,840.3383869281173,204.58037129182242,33.948724891848855,1,205.0,41,3;3;3;3;3;3
11397,hard,142.27973049393358,160.53994796180666,162.8119558371577,98.16674292474634,0.2927574021091813,0.34571066650031057,914.9169598293397,225.37303992485192,43.007990206497,1,230.0,46,4;3;3;3;3;2
11397,perturbed,132.64548568527871,160.53994796180666,162.8119558371577,98.16674292474634,0.44721867763495365,0.5281105311178694,981.6660286517648,233.53480177940736,20.26089618587136,1,235.0,47,3;3;3;3;3;3
11398,hard,141.6563437579253,187.7693080778613,186.85175406818638,101.98891433249689,0.5375699773169664,0.6018128205824409,969.0064749877002,232.02319381244646,34.87648158648116,1,235.0,47,3;3;3;3;3;3
11398,perturbed,158.37157773083584,187.7693080778613,186.85175406818638,101.98891433249689,0.3427092026913681,0.3836650122103875,990.3448227754226,238.14202869726228,54.81716301283262,1,240.0,48,3;3;3;3;3;3
11399,hard,143.1856246365518,166.25796851129232,169.47703589883554,114.54894981223869,0.44619574022515296,0.5629178199684889,921.2828893485769,220.76750053581316,45.31207172513922,1,225.0,45,3;3;3;3;3;3
11399,perturbed,154.4371001888265,166.25796851129232,169.47703589883554,114.54894981223869,0.22860360958043419,0.2884049172612234,947.4133835600946,250.99409538985702,48.669753885945084,1,255.0,51,3;3;3;3;3;3
