seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11381,hard,190.88194103571794,177.54146748726134,177.54146748726134,107.39752391881589,-0.19018710482736345,-0.22184105125704,976.2706775165796,262.0113770635793,94.56305909269994,1,265.0,53,4;3;2;4;3;2,,0,0,959.4990660729577,244.07000733794249,83.12044396091216,959.4990660729577,244.07000733794249,83.12044396091216
11382,hard,172.7996575515986,178.17916036144297,178.17916036144297,104.25643665651866,0.07277197781994066,0.07878784219111895,932.4040088995592,242.04810226905215,79.4865574451945,1,245.0,49,3;4;2;2;3;4,,0,0,952.0220780636264,252.9738636407457,81.65430220780925,952.0220780636264,252.9738636407457,81.65430220780925
11383,hard,,110.57727265295081,98.79082056481474,63.51625164942563,,,210.5057259931893,150.20925540087583,74.19286945161747,0,505.0,101,1;1;1;3;2;0,101.10472776394775,1,10,543.2253445891952,170.9549413192935,50.220851793614486,523.7721652289302,161.6885598586187,38.26793537061752
11384,hard,,127.16794304450333,130.5806585554234,77.74192728883312,,,275.8016659212967,89.38607324337126,19.327714903383928,0,505.0,101,1;1;1;2;1;1,52.465099913153935,1,11,651.6401383939792,172.788935916045,63.49415562977637,652.1421459103796,173.66397717302405,68.04677980594555
11385,hard,,156.5067369767353,156.5067369767353,99.88256961688505,,,792.9245789575336,237.25461464886797,65.9439946797898,0,505.0,101,2;3;2;3;3;2,153.332944566867,1,3,875.519974086099,225.06723752781053,67.14284431914118,875.519974086099,225.06723752781053,67.14284431914118
11386,hard,100.50677876370426,118.16047066494599,118.86415746768165,78.53425059930848,0.44550532127464765,0.5055958992640313,639.2788870050265,169.58546934060666,27.44884151271583,1,170.0,34,2;3;3;4;3;3,,0,0,656.5531836402332,186.45881183398657,45.40590063068649,662.0242515308097,186.45881183398657,45.9158500608458
11387,hard,197.0107606520298,189.88042960376208,186.2988662571828,133.66152262949228,-0.12683154888676726,-0.171286621385621,1206.5069498459704,287.7779389837017,73.4344841041634,1,290.0,58,3;2;3;5;2;3,,0,0,1172.8984759640507,276.3879667844415,70.19233632439762,1172.6766859158367,271.14944911753105,66.87397482549898
11388,hard,145.5186595630028,141.52770963308313,141.52770963308313,83.1681816494796,-0.06838557589158298,-0.08333281114151758,689.0119459316443,276.98907981674205,50.54790705973056,1,280.0,56,3;3;3;3;3;3,,0,0,715.3162104817419,198.34933933304697,69.4872870830316,715.3162104817419,198.34933933304697,69.4872870830316
11389,hard,154.08174297187054,133.55917126982507,122.8885236604589,80.02369627340778,-0.38334528092669173,-0.4119983106564862,612.3804595289326,270.4555373678114,72.10031563399329,1,275.0,55,3;3;5;3;2;2,,0,0,664.4851659401836,195.05454031516274,63.829701984004785,663.8848368885357,196.75420234220618,47.979040673364125
11390,hard,141.15588531976064,161.4239623593666,164.35042654047783,104.60093144098573,0.35668771468242355,0.3913560554920428,864.8713830196666,209.2198322858685,51.532896538774736,1,210.0,42,3;3;2;3;3;4,,0,0,868.3669571285524,238.31982369256502,70.29417583460264,875.943403830044,238.31982369256502,73.80292605172565
11391,hard,131.37451300037335,186.2671088743978,179.4722750281075,95.18515555474339,0.6026725808281416,0.6262760382907875,753.5203385201778,196.61196777557882,52.013951994334846,1,200.0,40,3;4;4;2;3;2,,0,0,918.6654837553903,245.7653102318832,98.79913304461428,911.1376206242128,239.02034711660573,92.05416992933678
11392,hard,105.2703335272027,121.24248123259176,108.5404235114748,68.99128309129638,0.30568002789520515,0.33890405180148286,538.8002574081572,198.82967759095214,33.40904586359332,1,200.0,40,5;2;2;3;2;4,,0,0,560.8766070497425,154.852653992149,69.46299344753172,561.513544291751,155.48959123415756,50.948466277299744
11393,hard,124.02806347256845,155.40056908043036,153.6706201643222,85.58651172614276,0.4493723298254228,0.5309675511072437,696.3026704313904,202.9943135736716,44.501862126521786,1,205.0,41,3;4;2;3;3;3,,0,0,814.8760304543059,204.71167790608573,78.10926859815032,817.8789253722438,207.71457282402355,74.31698213195895
11394,hard,114.2047166668275,151.96348070974074,152.1862109941205,89.97418846306671,0.6091175213399722,0.6933691251617372,750.5707256777399,210.9732119829956,22.687703097822123,1,215.0,43,4;3;4;3;2;2,,0,0,859.344876630239,223.48606346073527,62.64358083346761,862.8414274054312,223.48606346073527,62.64358083346761
11395,hard,122.42873289156131,127.60116558125942,167.58467988004048,92.68865926596246,0.14815414977617358,0.19474239024975265,727.8742263861996,200.59929960889758,40.14276040853804,1,205.0,41,2;4;4;2;4;2,,0,0,724.8122141478582,222.8828009916037,40.177073743365796,725.6230642448606,239.28643860258535,91.8615975746488
11396,hard,,133.57002257526182,134.27728406741443,97.53396437161811,,,300.0803002023863,97.88874708050722,47.464136931869085,0,505.0,101,1;2;1;1;1;1,75.64760804584446,1,11,791.8032449085022,206.781342784285,48.163660983372125,807.8314354791947,207.2144233157615,47.56411043254863
11397,hard,133.91179932929882,160.53994796180666,162.8119558371577,98.16674292474634,0.4269164718517541,0.504136110515111,910.538189518567,213.41649918339357,35.51075398821007,1,215.0,43,3;2;3;3;3;4,,0,0,930.2564631199725,226.73507078119854,67.35325382301934,935.0605658864741,228.64928225486665,69.51686992889054
11398,hard,141.1300967387519,187.7693080778613,186.85175406818638,101.98891433249689,0.5437047943327936,0.6086807851039698,892.0148316301389,205.15885833143645,50.41156889595632,1,210.0,42,2;3;3;3;4;3,,0,0,917.2635607151863,244.55814320983248,101.49975092402887,902.8592591504306,244.55814320983248,101.49975092402887
11399,hard,140.84577367821788,166.25796851129232,169.47703589883554,114.54894981223869,0.49144608566202647,0.6200053793281826,867.1228001534791,229.78100488355224,43.802679594207376,1,230.0,46,4;3;2;3;3;3,,0,0,917.604572911961,235.41826406357967,73.7304486638248,907.747498441807,236.18122482528503,78.99104455849115
